User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
3714,14,1,4.636758058,1.405228635,4.005993954,3.256409771,1,0.643550361,1,2
3715,14,1,0.885223152,2.655848487,8.825760783,2.965872303,3,0.52787469,2,2
3716,17,0,6.089991111,1.084770799,9.336025672,10.03407827,4,0.265481826,1,2
3717,15,0,2.882119684,2.797351263,9.816781177,10.66126059,3,0.705362958,0,2
3718,14,1,1.603090395,1.891825415,8.31562831,7.837614209,5,0.136584405,0,1
3719,13,0,5.445312929,2.802466031,7.292753874,5.660005478,1,0.511061544,1,0
3720,17,0,5.323102634,2.271499876,5.615707119,8.526296361,4,0.195274769,1,3
3721,18,1,0.758716412,0.3103055,9.995796856,5.056640726,2,0.504759305,1,3
3722,16,1,6.982154535,0.693454103,7.538517127,4.383856922,3,0.293907413,1,0
3723,17,0,6.237721907,1.182511364,8.086924434,6.881452095,5,0.05347967,1,2
3724,16,0,1.890172827,0.510320646,8.094436972,4.161538276,5,0.503709013,2,0
3725,15,0,4.694348622,1.484734814,9.071510775,6.837036083,5,0.181830209,0,2
3726,16,1,7.203229165,1.414104467,4.058035233,11.56606505,3,0.161155033,2,1
3727,15,1,5.294357405,2.868777594,5.321481643,10.39784036,2,0.384365898,1,3
3728,13,1,3.954890762,1.301183649,7.993204001,11.4163092,4,0.361787158,2,3
3729,16,0,3.223384581,2.356880413,9.370874421,10.06328975,1,0.866957866,0,1
3730,17,0,6.103938666,2.825731635,8.112032692,5.547509359,2,0.564637023,1,1
3731,15,1,9.391086983,2.630966493,6.480947749,10.12045239,3,0.854567428,1,2
3732,17,0,6.717448405,0.626002874,6.169332975,11.22915744,4,0.146835654,0,0
3733,14,1,0.747459036,1.488089683,8.42768805,11.47035788,1,0.35731027,2,2
3734,15,0,4.606849735,1.043219347,8.447426183,8.831978507,4,0.555329618,0,2
3735,16,1,8.908241315,1.199576085,7.642347955,4.113666438,1,0.153128069,0,3
3736,15,0,0.944624258,1.082420479,5.748802145,2.397291534,1,0.128057066,2,2
3737,17,0,9.888757121,2.479077631,9.55092891,3.472002282,5,0.661401598,2,0
3738,13,1,9.490693936,1.356417165,7.311279653,11.65546918,3,0.653833971,1,2
3739,15,1,0.782744807,1.571082997,8.742954137,6.620968242,2,0.234158664,1,3
3740,16,1,9.334133204,2.947342071,5.285849573,10.54986015,5,0.227123555,1,0
3741,14,1,3.631325903,0.179937817,6.064244732,6.650441536,5,0.745445779,0,0
3742,18,1,8.447091671,1.463872919,9.247477098,8.608175835,4,0.116987839,2,3
3743,13,0,4.183833377,2.322185121,4.30064218,2.241407771,1,0.923263497,2,3
3744,14,1,4.408551127,0.453485875,7.073891868,4.498649427,1,0.943738521,1,2
3745,15,1,6.34243091,1.834594784,6.890232879,6.3626928,4,0.870992323,0,3
3746,17,1,7.744774193,0.718394339,8.507381133,8.306310472,3,0.210677299,0,1
3747,17,1,0.337891509,2.60221234,5.691362624,3.715211881,1,0.01680175,2,3
3748,16,1,5.931559955,0.981298996,5.314400931,9.645514643,5,0.936690842,2,1
3749,17,0,1.867329941,0.987188451,9.556797033,5.644047061,5,0.343971827,2,3
3750,13,1,3.459495179,1.794581636,7.430257912,10.17435269,1,0.310410265,2,1
3751,17,1,3.479686662,0.550688724,4.62813741,2.979690904,1,0.26167758,0,1
3752,16,1,4.690603402,0.854665917,5.158216973,8.797565877,3,0.244536173,1,3
3753,18,0,3.341364119,1.24989555,9.992956357,4.933283332,1,0.73455329,2,0
3754,15,0,1.073611185,1.060913589,5.173653978,9.953831741,3,0.907893628,2,0
3755,15,1,1.456287385,1.574631654,7.662853068,6.02170427,5,0.786056366,2,1
3756,17,1,0.334379856,1.798920432,6.520768474,8.653496323,3,0.674107966,0,0
3757,14,0,4.702490853,1.700002361,9.313594569,11.34305269,1,0.287757563,1,3
3758,15,0,9.544476949,1.962504936,8.531011554,2.20626632,2,0.546963475,0,1
3759,18,0,1.156752236,0.92324855,7.581708378,2.111167823,1,0.236967173,1,2
3760,17,1,9.46264493,0.379278681,4.064433891,9.702792522,2,0.111507104,0,1
3761,16,1,7.333615147,2.282422624,9.278771245,8.463930515,5,0.120292962,2,2
3762,18,0,6.374988029,2.552341148,6.668004825,4.929797205,4,0.603769105,2,2
3763,17,1,6.452777553,0.771018697,9.589465918,6.943967028,5,0.038479659,1,1
3764,18,0,8.267276484,1.221275868,6.973234077,2.419356656,5,0.973254496,0,2
3765,15,0,1.069198644,1.495707651,8.165346935,3.924456054,5,0.995466463,1,0
3766,16,0,5.047543236,1.599980528,4.415755897,6.244963745,3,0.149424691,0,2
3767,17,1,6.970911383,1.978470513,8.470909921,10.34044416,5,0.42730241,2,0
3768,13,0,5.868204451,0.1248097,6.027976188,6.796671829,4,0.768076019,1,1
3769,16,0,8.32779071,2.164431248,6.108154086,7.863625045,1,0.955066827,1,2
3770,13,1,0.72271709,0.185913021,4.711935068,10.73753792,2,0.891321174,2,2
3771,18,0,6.907010395,1.404865703,4.881142892,5.088189136,5,0.254755184,2,0
3772,14,1,5.340277304,2.483013407,5.114554337,9.006993211,2,0.085196934,2,0
3773,16,0,3.79160864,1.35364594,5.969237011,10.61667259,5,0.288729361,2,1
3774,18,1,3.402749822,0.447269246,9.351819477,4.026157007,3,0.437237443,2,1
3775,13,0,6.208326328,2.955101535,6.209561429,5.564781651,2,0.359938317,2,2
3776,15,0,8.909953746,2.667856386,8.346176239,11.79810174,5,0.773869123,0,3
3777,15,0,4.961759261,2.3139409,4.496485023,11.83218565,5,0.257787888,0,2
3778,14,0,8.247231641,1.234534809,7.546592796,4.232299303,4,0.858637116,1,2
3779,16,0,4.021563818,0.551537181,6.891347388,2.664458389,4,0.225634428,0,1
3780,16,1,1.023944628,2.824233544,9.867747682,4.709216113,4,0.361352045,1,1
3781,16,1,0.615057365,1.59705338,9.077246619,5.977319573,3,0.447809068,0,2
3782,18,0,0.513343713,2.557066381,6.728978635,6.410056009,2,0.291218143,0,0
3783,14,0,3.80150142,1.026285017,8.650856584,8.188063073,3,0.766372237,2,1
3784,16,0,3.372377508,1.005864951,5.158232448,10.9950276,1,0.409547211,0,2
3785,18,1,7.179370236,2.956621442,7.374017964,5.303480119,5,0.887025773,0,3
3786,15,1,7.428215016,1.565499145,4.447714333,10.49984535,5,0.963588659,0,2
3787,13,0,0.508539688,0.422086272,6.088534194,2.934789209,5,0.859807153,2,3
3788,18,1,2.211232629,0.659024034,5.35517309,2.41874699,4,0.522625172,2,3
3789,15,0,2.742618502,1.445832838,8.313458892,7.040451831,5,0.509808403,0,3
3790,15,0,5.476119841,0.127412731,6.940544147,2.596622233,4,0.215872647,1,2
3791,13,0,1.445152239,1.387601956,8.506422873,5.924898012,1,0.592277662,0,1
3792,15,1,1.339412194,1.256822526,7.091772626,10.96778117,3,0.952725725,2,0
3793,14,0,9.437888892,2.338008796,4.518906653,4.414830362,3,0.080606528,2,0
3794,13,0,8.042029073,1.064825893,8.412205898,9.059757751,3,0.752457414,1,2
3795,15,0,1.806549021,2.947646285,8.999375584,5.023653924,4,0.869539554,2,2
3796,17,1,4.065678079,0.542309758,9.421187355,2.449200552,2,0.986703484,2,3
3797,18,1,3.556219993,1.772960055,7.431951672,7.566905814,2,0.334757716,0,1
3798,15,1,7.910040741,0.269097891,8.521512154,10.34853491,1,0.355574146,1,2
3799,14,0,5.102129165,2.201591952,8.512266021,6.094684483,2,0.229775242,2,0
3800,16,1,1.27849737,2.984261064,4.934498559,8.172938265,1,0.789063626,2,2
3801,15,0,7.389920632,2.457415913,4.985324125,11.00023598,5,0.1400396,0,1
3802,16,1,3.968879782,1.667110622,4.425313035,9.896945127,3,0.267766961,0,1
3803,17,0,2.629242476,1.454224072,5.919481811,3.938763994,4,0.295262358,0,2
3804,15,1,3.75498622,2.505089884,6.841051526,9.333839594,1,0.374930619,0,2
3805,13,0,4.977565636,2.807922254,9.987387117,7.018930252,4,0.421664904,1,1
3806,16,1,3.431155164,2.967619577,6.585960052,9.459668079,4,0.559024965,0,1
3807,17,1,2.419057726,1.189617683,8.357455531,6.945155505,3,0.948373321,1,3
3808,13,1,3.985020288,2.972752424,8.160382158,3.279581641,5,0.247279748,2,2
3809,13,0,0.191729107,0.467778757,5.226891702,7.699094467,5,0.779220589,2,2
3810,13,1,7.724978461,0.760649328,4.351042909,6.921339924,2,0.676390289,0,2
3811,13,1,1.709448936,0.267048374,7.276040509,7.179217336,5,0.11605023,0,0
3812,15,1,0.439046136,0.815215549,8.201833554,10.78902454,3,0.810376751,0,3
3813,18,1,6.536986929,2.303812655,9.989510741,10.94837047,4,0.09061178,2,1
3814,15,0,7.739361288,2.558773075,6.151666314,6.535371068,1,0.73892623,2,3
3815,15,1,8.138291316,2.336677935,9.378187372,6.557320413,1,0.715786745,2,0
3816,17,0,4.935091827,1.893197335,6.291594735,7.151869589,5,0.689401862,1,3
3817,17,0,2.053681847,1.541899538,8.136470251,7.195892783,2,0.276692343,2,0
3818,18,0,7.372276772,2.126112868,7.589517583,11.50387144,1,0.573366989,0,3
3819,17,0,6.997130772,1.172500648,4.31787276,8.494004674,2,0.761577791,1,3
3820,14,1,2.462707341,2.523925054,4.470330562,4.774569949,1,0.637591945,1,3
3821,18,0,9.034077559,2.031570282,4.124584538,7.31536797,2,0.804305721,1,2
3822,17,0,1.043714581,2.093414095,6.225004508,8.272235829,2,0.687882365,2,1
3823,18,0,9.826882396,1.607807979,8.474806293,8.39771721,4,0.274449888,2,3
3824,15,0,8.60247811,2.655686953,5.036532364,7.852542262,3,0.153056545,2,2
3825,15,1,6.878986455,0.756044201,7.63511781,3.777361546,1,0.631978986,2,2
3826,18,1,9.387498883,1.14344296,5.73296668,2.335931891,5,0.759758381,0,2
3827,14,0,7.223111683,2.332927709,8.781955744,5.378430524,3,0.142322952,1,0
3828,14,0,1.90456997,1.478246688,8.790376894,6.275221546,4,0.174820458,1,3
3829,18,0,4.421561381,2.66764204,8.65248709,2.618042396,4,0.012069347,1,1
3830,17,1,0.715030243,1.039197959,7.149001083,10.14967338,4,0.531749181,1,3
3831,16,1,3.896574223,1.107990506,5.70740026,5.440774375,5,0.542291048,1,3
3832,14,1,7.416030197,2.666207368,8.856664263,11.13632746,1,0.500075792,0,1
3833,13,1,3.864433509,1.393110961,5.116603372,3.544101078,1,0.316010019,0,2
3834,15,1,3.302941755,1.548373753,5.738557612,2.569349569,2,0.427811234,1,3
3835,18,0,5.953557225,0.998291146,5.103686237,6.823161044,2,0.76623677,1,2
3836,13,1,8.72204529,0.830009827,8.045260962,3.891293368,2,0.181796881,2,2
3837,18,1,0.475831925,1.967846133,8.117416169,11.37399276,5,0.201547887,1,2
3838,15,0,3.854704347,0.359521985,7.915059957,2.103033985,3,0.666978265,0,1
3839,15,1,1.582407418,2.637817924,6.493608801,6.126196751,1,0.866900874,2,2
3840,14,1,6.953542507,2.33760941,4.601026043,11.26747771,2,0.340393468,0,3
3841,14,1,1.057245604,0.572244791,9.467017507,5.844182067,5,0.932744325,2,2
3842,13,0,6.648077586,2.082059837,7.046385784,2.931092806,5,0.057676074,2,0
3843,18,1,2.861808708,1.807898764,6.441833169,5.028949429,2,0.11851932,1,0
3844,15,0,1.989168137,0.553605152,7.532949359,6.980103938,4,0.459959619,0,0
3845,13,0,9.363525578,0.819610518,5.156742615,3.851516873,4,0.723485228,0,2
3846,16,1,0.185245767,1.226959511,4.795292675,6.665617051,4,0.370836965,1,3
3847,13,1,4.377772719,2.097728206,6.433151329,10.36343196,2,0.55474729,2,3
3848,17,1,0.216269925,1.916170226,5.363324165,10.7261797,5,0.028570686,2,2
3849,13,1,4.835930481,1.596704543,5.465741767,2.492607347,5,0.461834312,0,2
3850,17,0,5.010473778,2.305231629,9.355068927,3.609033581,1,0.242575534,1,1
3851,17,1,3.216624714,2.273813219,7.184555063,4.752901358,4,0.516368841,1,2
3852,17,0,1.321617775,1.853577462,6.900814386,7.948658509,2,0.525833205,0,0
3853,16,0,3.763875377,2.36097025,8.136877562,5.609947588,1,0.753158928,2,1
3854,13,0,6.722629399,1.002790124,9.709288682,10.44040913,5,0.539841628,2,1
3855,13,0,7.823958086,2.643748585,4.673191387,9.166718683,1,0.614269173,1,2
3856,16,0,5.307506024,1.844730257,9.001207403,3.004560231,4,0.529646582,2,2
3857,15,1,5.898343944,2.467090541,7.504115079,8.245575025,3,0.990377434,2,1
3858,14,0,2.006163711,1.638837314,4.876992123,3.130126253,4,0.791619362,2,1
3859,13,0,2.873303332,0.655314735,5.782895912,4.550356696,4,0.755645028,0,1
3860,14,1,1.618956101,1.627230386,6.894168499,3.778706335,2,0.627259461,1,1
3861,18,1,2.4929535,1.113334991,8.147062867,3.730619492,3,0.528370699,0,1
3862,18,0,2.248867802,2.092497108,5.455642102,8.163955248,3,0.34475714,0,3
3863,16,0,5.194487864,1.427381375,7.209272893,7.636049226,3,0.783967926,2,1
3864,18,1,5.626887558,2.508338415,8.108029764,3.760281528,5,0.189609166,1,1
3865,18,0,9.449474208,2.034217537,6.692444505,11.90172805,1,0.0365489,2,3
3866,15,1,1.955706471,2.053633299,9.178155767,6.218367324,5,0.698172045,1,0
3867,15,1,6.416757102,0.651466,9.216754617,2.970693282,3,0.144851697,2,0
3868,15,0,8.17259269,2.952749299,6.824147306,3.20569017,2,0.903826083,1,0
3869,18,1,5.602414638,2.525025628,9.837554262,7.838937137,4,0.770681387,1,0
3870,16,0,2.550036525,2.367014654,4.453510554,11.79069403,4,0.602244378,2,2
3871,17,0,2.6255023,0.990645675,4.02017427,7.719511016,5,0.313924654,2,2
3872,17,0,0.392530531,1.606894959,6.284009583,11.49041477,5,0.637942359,0,1
3873,14,1,3.054442265,0.411309564,7.606582368,6.441328508,2,0.47685669,0,1
3874,17,0,7.44603679,1.61542793,7.775200945,6.358411037,4,0.291148468,1,0
3875,17,1,0.475177572,0.437667739,6.858674418,7.000073593,5,0.945078977,2,0
3876,15,0,2.192952825,1.659113532,4.749299879,8.974254582,1,0.161889415,2,3
3877,15,0,7.062324985,1.94616564,5.022985131,5.676159665,5,0.753383749,0,3
3878,18,1,7.826515628,1.170587902,9.112887903,10.63886033,5,0.800038568,2,3
3879,14,0,4.553184101,1.495634635,9.20746679,2.292813848,3,0.951794608,1,0
3880,13,0,6.980743385,2.626960163,8.043391227,6.39764195,1,0.54941643,1,3
3881,14,1,3.879521687,0.325689434,7.985307834,7.1099185,1,0.534875161,1,1
3882,14,1,1.59913245,2.375198679,7.586092768,8.070322383,2,0.920289209,0,0
3883,16,1,3.981494935,0.512263653,5.217555314,4.760719124,3,0.801093259,1,2
3884,18,0,5.799678202,0.110123948,6.569504202,6.27479971,1,0.76363648,0,0
3885,16,1,9.480532819,0.556723808,8.175367909,6.845377502,3,0.789137054,0,2
3886,14,1,0.687509521,2.29512957,7.223513632,8.869099787,3,0.493181091,1,2
3887,14,0,5.073940938,1.21537822,4.111482004,9.735441847,4,0.041418618,0,0
3888,14,1,3.289197782,2.617561551,9.72134084,9.378273273,1,0.198264884,0,3
3889,17,0,5.083116943,1.574122624,9.068896315,5.415830523,4,0.642992088,1,1
3890,16,0,0.239754474,0.066751056,5.563270085,11.99450523,5,0.396165918,1,0
3891,14,1,3.130253547,2.150140829,7.698753611,10.48665312,5,0.606770248,0,3
3892,15,0,8.198681475,0.330698726,9.539436302,4.600233731,4,0.551677903,0,2
3893,18,1,5.539417339,2.3681389,4.576066073,3.951058057,5,0.438660306,2,2
3894,18,1,4.505824928,0.504307649,7.018176885,5.140212506,4,0.234728021,1,2
3895,15,1,2.855250717,1.036339157,6.737458155,6.52344853,2,0.718959891,2,2
3896,18,1,2.980425228,2.283814289,6.461230032,10.50799378,3,0.90904513,0,0
3897,17,0,3.831014336,2.862694072,9.013531653,9.783622638,2,0.769963719,2,1
3898,17,0,8.3557071,1.114301852,6.28387688,10.51246124,1,0.120038236,0,2
3899,13,1,9.672132068,2.488200661,4.381979999,4.719571149,2,0.537949738,2,3
3900,13,1,4.386553814,0.572376796,4.395026453,7.934612225,2,0.835366182,0,3
3901,13,0,3.933528387,2.421539311,4.256467639,4.832490623,5,0.590981782,0,1
3902,18,1,8.465507758,1.972482178,6.454872531,3.090231607,4,0.439569161,0,1
3903,17,0,4.269053206,0.578230522,8.310437666,8.841977435,1,0.28454635,1,1
3904,17,1,5.520181723,0.907511881,5.222334772,3.429975512,5,0.330390751,0,2
3905,17,0,2.309416646,0.395312666,7.878811123,8.676977617,1,0.24215683,1,0
3906,15,0,7.435025358,1.148901033,8.122530833,8.479643049,3,0.195726451,0,2
3907,17,0,5.319883183,0.610945923,5.531212744,10.10248444,4,0.588865149,2,2
3908,15,1,8.090345502,1.931993861,7.603345936,3.395546046,5,0.509384804,0,3
3909,13,1,7.8073273,2.983515313,8.10921004,9.834801485,2,0.734833084,0,0
3910,13,1,2.150047683,0.036027489,6.799681737,11.99276526,3,0.307929537,2,0
3911,18,1,7.156355506,1.62275944,6.020299584,10.51042449,2,0.460824081,0,3
3912,13,1,8.00054408,1.720999793,7.714909309,9.518120763,1,0.680370219,0,3
3913,18,0,3.461072408,2.742626369,9.867082524,8.621653547,3,0.963233785,0,3
3914,14,0,1.726091129,1.518016004,6.561048456,6.217814847,5,0.348870402,2,1
3915,14,0,0.026321556,1.631104259,6.350410578,9.305001679,2,0.29820887,0,0
3916,16,0,4.509036531,1.414958404,6.785601415,9.241780351,2,0.449288371,1,3
3917,18,0,3.524327315,0.806712914,4.457310361,8.314982827,1,0.723873963,1,3
3918,16,0,5.549098338,0.1680874,7.318979678,9.962783783,1,0.961550298,1,3
3919,16,0,1.880410926,1.225973047,5.972184323,6.487638884,4,0.536536323,1,2
3920,14,1,8.596655477,0.157774414,4.728532734,3.212527121,4,0.81244024,2,0
3921,18,0,2.577552156,1.651477408,6.797540447,7.590677276,1,0.464399806,0,0
3922,14,1,2.264296051,0.92188093,4.020303919,4.650435287,4,0.039857129,1,1
3923,16,0,4.807140565,1.600807205,6.410711471,5.844330974,2,0.894211309,0,2
3924,18,0,4.988510237,0.402890893,4.634411608,2.174149039,1,0.289878093,0,0
3925,16,1,2.150852288,2.797889897,4.14575622,5.827905879,3,0.138665641,2,1
3926,17,0,2.718607267,2.683563731,8.946850277,10.08801106,1,0.996161494,0,1
3927,18,1,1.697052392,0.569989528,9.49749282,7.427223669,5,0.347398996,1,3
3928,18,0,7.184601783,1.03033285,5.24604789,2.098005269,5,0.136538277,1,1
3929,16,1,7.700890313,1.840478316,7.235789583,6.698438202,1,0.311542178,2,1
3930,17,0,4.623284975,0.287058622,5.667748943,4.914516476,3,0.513837627,1,2
3931,15,1,7.140870227,1.063703463,6.961464632,6.775506554,1,0.087957087,1,3
3932,14,1,7.359353919,0.75333686,6.619787925,6.046927214,3,0.352620834,2,3
3933,16,0,1.382755277,2.746550186,5.61430633,11.3197922,2,0.668856423,2,3
3934,18,0,9.661780248,2.557531909,8.202361478,2.41177299,2,0.915932005,1,1
3935,14,1,8.210319471,1.739498224,4.758945756,8.835880113,3,0.397437685,2,3
3936,14,0,2.044834612,1.561039011,4.318436693,10.51026596,4,0.564564246,2,0
3937,14,1,1.861650357,2.792177384,8.606052598,11.59238585,2,0.6360622,1,2
3938,15,0,1.256611456,2.797283349,7.995580187,3.776362265,5,0.070753479,1,2
3939,13,1,1.383785625,2.907990376,6.991156745,7.31304802,1,0.342225042,2,1
3940,16,0,7.48161799,0.376136652,6.806738623,2.435895773,4,0.684254015,0,3
3941,13,1,4.69654257,0.481673432,6.984468277,6.991835245,5,0.735661086,0,2
3942,13,0,7.829341727,2.030210096,6.622144457,3.254580895,1,0.35595211,1,1
3943,13,1,7.462548944,1.62430343,6.357353775,10.37896675,5,0.00673625,1,1
3944,14,1,6.046127135,0.055397715,6.998143617,3.138700026,4,0.0068656,0,2
3945,17,0,6.863666066,0.185925108,7.171091027,7.132883604,3,0.538120018,2,3
3946,14,0,0.183557244,2.664241147,8.151413885,7.21096069,1,0.551485897,0,3
3947,14,1,3.117776468,2.606612387,8.267242964,11.71650498,5,0.555719432,0,0
3948,18,1,6.378221793,1.071812766,6.265774481,8.54980694,5,0.721753066,1,0
3949,18,1,0.093449535,2.673151851,6.481243136,4.878402931,4,0.921269396,2,3
3950,13,1,0.329769437,1.781025223,6.242183018,4.407993099,4,0.990170208,0,0
3951,14,0,8.518879825,2.417716941,7.219214642,3.282482056,4,0.701066755,2,0
3952,13,1,6.840248617,1.282293213,6.720121227,9.56514724,3,0.513998718,1,2
3953,18,1,2.653697331,0.340194982,9.337578779,8.907566562,2,0.140994798,0,3
3954,17,1,6.879628401,1.301181188,8.178167601,8.098771273,5,0.384175179,1,2
3955,16,0,7.924566691,1.371899394,9.391938303,2.408404429,3,0.572456666,0,2
3956,13,1,3.067942831,1.652832582,8.254821949,9.628288664,5,0.999808481,2,1
3957,17,0,0.360373775,0.316748139,9.825952891,8.418875771,3,0.126981623,1,3
3958,16,0,9.327791247,2.974205589,7.81442067,11.63888868,1,0.793076471,2,2
3959,15,0,3.451798383,0.732410462,9.781300829,7.872021299,2,0.998940198,0,0
3960,13,0,1.064817633,0.595657211,4.949019342,5.039519067,5,0.805291283,1,1
3961,13,0,4.918568714,1.580408757,4.314866085,5.815205522,4,0.76714416,2,0
3962,15,0,7.684677957,1.611624538,7.474751111,3.758407054,2,0.258681137,2,1
3963,15,0,2.216473146,1.319462213,9.900959235,9.229141822,5,0.003362507,0,0
3964,13,1,2.694900501,2.315676439,6.505631484,9.0772166,1,0.225987088,1,0
3965,15,1,2.427149868,1.549963202,5.272260173,4.006500155,5,0.789800115,2,0
3966,14,0,9.916730528,1.829086365,7.129248695,3.584893232,5,0.107281199,1,2
3967,16,1,1.974037337,2.171239156,7.892791747,2.770049332,5,0.296118375,1,3
3968,16,1,5.75520217,0.075075305,5.891072173,11.11975744,2,0.562505271,1,1
3969,16,0,9.252646417,1.711932548,8.288616151,4.330698337,5,0.5798103,1,2
3970,14,1,1.468965689,2.652583414,9.850687042,5.441635268,4,0.54298869,0,1
3971,15,0,9.708541979,0.052166229,9.38177873,4.805045084,3,0.980883495,2,2
3972,17,1,9.474772344,1.215546311,5.749512241,6.136246026,4,0.012285596,1,1
3973,15,0,8.845719871,2.778682351,5.960342099,9.140487994,1,0.48759851,2,1
3974,13,0,2.145565213,1.059463207,6.229247347,10.70595634,2,0.50442062,2,0
3975,18,1,6.34055056,1.376186473,6.36731667,3.825987495,3,0.293322133,2,1
3976,16,1,7.60891473,2.944624179,4.601916995,8.864123437,2,0.525071276,0,1
3977,15,0,9.860279282,0.597971577,8.571777033,5.525621422,2,0.673279841,1,0
3978,17,0,1.804238221,0.195765567,6.192035582,11.80527168,5,0.672755908,1,2
3979,13,0,7.660258995,2.578267773,9.27891986,4.989191593,4,0.087856976,2,2
3980,14,1,3.388011699,2.605396024,9.561643739,2.07192956,3,0.802459981,2,3
3981,14,1,1.756264656,1.416233504,4.146587856,7.15639974,5,0.93070983,0,3
3982,17,1,4.213769412,1.542621523,9.93101842,3.507310843,3,0.123611858,0,3
3983,13,1,7.938359121,2.507419109,8.260136389,2.444944268,4,0.416640286,2,3
3984,16,0,4.648498037,2.215678494,7.122353356,8.982692319,5,0.511750228,1,1
3985,15,0,5.375231002,0.795447007,6.33716565,9.322592825,3,0.134821689,0,1
3986,13,0,9.951594102,0.050680065,7.111108796,6.606990131,5,0.50338405,1,3
3987,14,0,3.991092996,1.439100488,5.947748344,8.768855168,2,0.206858837,0,0
3988,17,1,6.154007547,2.576736978,7.736126882,7.382394482,1,0.935360957,1,3
3989,17,0,3.652442016,2.68750403,4.557881659,8.298011077,3,0.448470342,2,2
3990,15,0,3.927856463,2.868678591,7.726735617,7.967039732,4,0.994901251,0,1
3991,17,1,6.956407534,2.638689713,5.652069101,8.658227641,3,0.046511148,2,0
3992,17,1,9.378869761,1.740130666,4.105808974,3.996306487,1,0.127580744,0,2
3993,13,0,5.423589505,1.333816798,7.316234597,4.6870662,3,0.443210801,2,0
3994,16,1,7.683999289,2.32454954,7.470686535,6.399631495,3,0.874359285,0,0
3995,15,0,0.892065588,2.219464903,6.559414028,6.461280094,3,0.55522579,0,3
3996,13,1,2.111580374,1.61443029,4.433717395,9.744117116,4,0.732343221,0,2
3997,16,1,5.021316409,0.261982118,9.360057717,5.673936592,1,0.423563157,1,3
3998,13,0,0.200117236,2.77824404,7.668584843,3.625051561,1,0.040512036,1,2
3999,18,1,2.528549788,1.366807613,4.694279797,4.514659705,4,0.647812558,0,1
4000,13,0,5.174012898,1.090001346,7.06558346,4.147335024,3,0.634001457,2,2
4001,17,1,0.149611983,1.888702186,6.983525896,9.316600193,3,0.071428032,2,1
4002,16,1,2.645462862,2.021513884,4.362411213,6.703396146,1,0.170881469,0,1
4003,15,1,5.140308195,0.632063751,7.641158222,9.08630698,3,0.476155799,1,3
4004,15,1,5.73149248,2.510816534,8.849958394,6.162196808,2,0.446637588,1,1
4005,16,1,9.257516931,0.869811281,8.494048325,10.89735603,3,0.7524175,1,3
4006,17,0,6.453456233,0.560051778,5.217816485,11.83520308,3,0.387413137,1,0
4007,14,1,4.147358025,1.219199559,9.173755177,8.698425087,5,0.663300239,2,0
4008,13,0,9.303511771,2.191680243,6.055252994,10.63812557,1,0.70442354,0,0
4009,17,1,7.848829834,2.896374535,9.67905027,7.079332672,1,0.64500386,0,2
4010,18,0,2.000089211,2.427843793,4.430487785,11.3462084,2,0.596125572,0,1
4011,16,1,1.308423613,2.821045133,6.917252131,10.31586486,2,0.805683481,2,3
4012,13,0,6.758116357,0.421817412,7.582746263,11.91778572,2,0.657106973,1,0
4013,15,0,5.598831656,0.213530397,5.485900591,8.230937353,1,0.834184346,1,3
4014,14,1,7.896736138,1.673114286,8.628281132,9.792067403,5,0.636685527,2,0
4015,18,1,7.388050501,0.870892449,7.761374079,7.4286814,5,0.158973017,2,1
4016,15,1,6.252115339,2.484164919,4.108656624,4.591201043,4,0.309445406,0,0
4017,16,0,9.863821716,2.015963614,7.650211544,5.547551711,1,0.330355332,0,3
4018,13,0,5.335897301,2.912184492,6.948869407,10.94005415,4,0.093915471,2,0
4019,16,1,1.131057565,0.764377067,5.17617521,2.559479466,3,0.692306657,2,3
4020,13,1,8.282735648,1.457352343,9.974489362,7.914798861,2,0.595111146,2,0
4021,17,0,2.518533623,1.503721432,9.382973169,5.724840325,4,0.589754922,1,3
4022,14,0,7.773021481,0.717530385,5.75504617,5.86692538,4,0.478517301,0,0
4023,17,1,9.57107096,1.770280198,7.246425525,10.84571206,1,0.543124627,2,1
4024,17,0,6.96795514,1.329857958,5.899012839,10.53822375,2,0.008087292,2,0
4025,16,1,5.960301609,1.340164668,8.65297451,7.988423756,2,0.096248069,1,2
4026,14,1,4.603861757,1.088209944,9.581988599,4.729188474,5,0.68335297,2,3
4027,13,1,3.64409866,0.050788057,6.152971641,6.754563462,4,0.261466806,0,0
4028,13,0,3.53004751,1.566285711,8.833505495,6.082933938,5,0.107911537,1,2
4029,18,0,6.363727057,1.005743507,6.990445256,5.536180292,4,0.32865526,2,3
4030,15,0,7.512731169,0.003959607,6.379471368,3.027855786,1,0.25448255,0,0
4031,18,0,6.785170695,0.923831123,9.630531113,7.431138867,1,0.029372464,0,0
4032,18,1,1.984101012,0.835884999,7.062428132,5.018312979,3,0.410557803,1,1
4033,13,0,4.939871801,1.18034446,6.804463002,8.608079429,4,0.027029196,0,0
4034,16,1,7.916400722,0.395555969,8.034606412,5.192039358,4,0.000390856,1,3
4035,17,1,4.757040782,1.523051474,5.567405206,6.311634931,2,0.792473751,0,2
4036,17,1,5.366232797,2.077321058,5.948757225,2.523603742,2,0.31497163,2,0
